Id,Value
50413,13.221543950949648
50414,12.070163471529488
50415,11.88477669934988
50417,13.343890535143586
50418,12.065186889947638
50420,12.403712350116557
50421,11.731526131055707
50423,12.969767912655092
50424,11.824222803997577
50425,13.051665602389951
50426,12.047004104624039
50429,11.809481462959306
50430,12.242892991859172
50431,13.131040309911322
50432,11.916294928487659
50433,12.957336923043885
50434,12.585756332262324
50435,12.376355015429317
50436,13.031684323759102
50437,11.89280710183066
50438,12.62434992149902
50439,12.21147833691857
50440,12.38453767197248
50442,12.556552986089406
50443,12.05396625025382
50444,12.802863429079318
50445,12.586863366486103
50447,12.025077080308977
50448,11.674329378280733
50449,13.363886795789535
50451,12.479454102711324
50452,12.009230258196025
50453,12.314931615977379
50454,11.177683971918714
50455,12.893303190006403
50456,12.281348617632391
50458,12.536981108743756
50459,12.67460992012561
50460,12.459697973632375
50462,12.014624647259504
50463,12.049739309340763
50464,12.720252532159616
50465,12.154421369700385
50466,11.382130899721302
50467,11.86382039297091
50468,12.113996505882549
50469,11.513366163264559
50471,13.04603327655486
50472,11.410971362771486
50473,12.236330553196069
50474,13.634739275976663
50475,11.787936697069291
50476,12.16931454499683
50477,12.391781650879484
50478,12.201540770941367
50479,12.165289713635913
50480,11.967339246125523
50482,11.049801772668513
50483,12.068537299581367
50484,12.485916004198183
50485,11.103979956177055
50486,12.817405735650082
50488,11.970587333737669
50489,12.164873503866627
50490,11.43444165136309
50491,13.148231485813143
50492,12.9575820929869
50493,11.342774635528988
50494,12.278882295864728
50495,13.53577031555359
50496,11.117569011852282
50499,13.633480172323534
50500,11.538091238253346
50501,12.961720364996305
50502,12.814493931576669
50504,12.486038937729358
50505,12.103147691231671
50506,12.393106637627941
50507,11.60823317496595
50508,13.111140059469257
50509,12.178561438600406
50510,12.249956479181673
50511,11.4854937241633
50512,13.393124490732173
50513,12.86576053243813
50514,12.40370632887605
50515,12.39318752079069
50516,12.743066221238655
50518,12.173324476911462
50519,12.240356931034514
50521,12.709282979914
50522,12.009532573596967
50523,12.696538336653843
50524,11.15958980398916
50525,12.044702860387998
50526,12.211256085211822
50527,11.852070379867895
50529,12.078734709821884
50530,12.516544740452751
50531,11.310298973646773
50532,11.384393918554311
50533,12.41018217999253
50535,11.6015336247607
50536,11.42682798201799
50537,11.248386566892078
50538,11.589734171804247
50539,11.828190348649507
50540,11.751938382663425
50541,11.486615584843278
50542,12.078969043683573
50545,11.428267842250028
50546,12.628480590874867
50547,12.92942198176093
50548,12.05283279629473
50549,11.758207697961224
50550,11.331463136964665
50552,12.315412058316145
50553,11.939254582367177
50554,12.949361688735012
50555,12.270139503918122
50557,12.357075996670963
50558,12.095703088375188
50559,12.333765328854115
50560,12.423623756498724
50561,12.392629474405657
50562,13.278890780799292
50563,12.283477423909329
50564,12.539177219080534
50565,12.445362995233701
50566,12.074668389773617
50567,11.451691020836249
50568,12.221988355398096
50569,11.74460942066709
50570,12.453209808764289
50571,12.896537143049253
50572,11.400336658181878
50574,11.551590683998443
50576,12.752210430505379
50577,13.058711237753448
50578,12.588823978445193
50579,12.544839410980128
50580,13.095456105461253
50581,10.830615177653026
50582,11.760585640709602
50583,12.087687178355448
50584,11.887862948584976
50586,12.618128251812667
50587,13.695647831072103
50588,11.480099713773805
50590,12.04875526487208
50591,11.75480577780915
50592,12.611902532860976
50594,12.56055914368632
50595,12.259642893982763
50596,13.740894478670922
50597,11.836509200289322
50599,11.546996735894233
50600,11.752814925651485
50601,12.107849718025236
50602,11.227098452746008
50603,12.487774271527329
50604,11.32246012309578
50606,11.685399998440634
50607,12.337659794967186
50608,11.980695913614786
50609,11.533877696378408
50610,12.490133686600963
50612,11.39421462543666
50613,11.148464914424833
50614,12.455493025226982
50615,12.808893972494468
50616,11.878743508954903
50618,12.700956215351317
50621,11.559795852124658
50622,12.28059511864491
50624,12.574638048892325
50625,12.966972645070763
50626,11.621244268693507
50628,12.888162768845424
50629,12.618197228997063
50630,12.042617846357544
50631,12.93955456364136
50633,12.251202968608947
50634,11.999401974716529
50636,12.247446575285446
50637,13.05958159236332
50639,13.14393146555582
50640,11.677156138945103
50642,12.433898666396644
50643,12.273022859683378
50644,14.19334758210827
50646,12.9755910048595
50647,11.217373153076062
50649,12.192626142928933
50650,12.970862096424089
50651,13.011030048759203
50653,11.85922234375995
50654,12.727020492666206
50655,12.783326265387965
50656,11.087807494648636
50657,12.072781554848397
50658,11.39758586639211
50660,12.306359097209503
50662,12.409942671096914
50663,12.17513500496988
50664,11.883445481984111
50665,11.850746747000725
50666,11.982157576045983
50668,12.152196077885797
50669,11.634281980498924
50671,12.726805052999191
50672,11.609781117173195
50673,11.437151914794175
50675,11.49859120020423
50676,14.063874523505602
50677,12.086387087115007
50678,13.290799679729686
50681,11.450714898719665
50682,12.494719750461014
50683,12.280350802998525
50684,12.123703451813421
50685,11.569526747792747
50686,11.996367487166621
50687,11.166519585412525
50689,12.812355447714822
50690,11.662513195461965
50691,13.68736560340843
50692,12.07565598959152
50693,10.780085140931247
50694,11.984498900791188
50695,11.699824587743146
50696,11.806055457608844
50697,12.708082572108712
50698,11.25172200508213
50699,11.065907514404051
50700,11.60022439580066
50701,11.957548545814308
50702,12.131167940606797
50703,11.723043937764084
50704,12.223212663699886
50706,11.940490775113771
50707,12.174299126355777
50708,12.021765081605897
50709,11.670016279781887
50710,12.91510855886573
50711,11.451259308736724
50712,11.866004405260254
50713,12.576975212948463
50714,11.357167538516723
50715,11.595009671243327
50716,11.5849218027679
50717,11.382109622000018
50719,12.252396680016734
50721,11.822676826726033
50722,11.702462076514584
50723,12.987438311623643
50724,11.930491606503923
50725,11.733764777623435
50727,12.218905597993801
50728,11.855327857065628
50729,11.85864796159534
50730,11.86357541049498
50732,12.04323482039881
50733,13.542068771087088
50734,10.664328030318819
50736,11.669082764877038
50737,12.748238480521898
50738,13.085914117968832
50739,12.212540912531457
50740,11.93210952917924
50741,12.444951330623327
50742,12.501275048716012
50744,12.885018008442621
50746,13.126665316994453
50747,12.15507596195859
50749,12.33120096205073
50750,12.371647254522903
50752,11.69488845945911
50753,12.120100760421742
50754,11.652051097196917
50755,12.194895436382836
50756,12.321515513372864
50757,12.964056248171522
50758,11.852822911843612
50759,12.12646354072553
50760,11.645554340283331
50761,11.79199177178768
50762,11.513871971158874
50763,11.89659094013206
50764,12.83579752772762
50766,13.364151376085088
50767,12.16272167781112
50768,11.897650312726912
50769,11.260708340854663
50770,12.062245148863571
50771,11.752448218468608
50773,12.852638733703817
50774,12.383461277614531
50775,12.32637633218299
50776,12.553943958777877
50777,12.030757676982974
50778,12.020465846663287
50779,11.860689490263075
50780,12.495836488884853
50781,12.328005325204533
50782,11.886410876038331
50783,11.907381413798893
50784,11.676997451835993
50785,12.920061905334748
50786,13.089672352639868
50787,11.795647658701103
50788,12.472792863753677
50789,11.884772710569683
50791,12.611489025774667
50792,11.352174196968779
50794,12.17653293670741
50795,12.077301807844432
50796,13.072965448861533
50797,11.940924747155156
50798,11.677933906937584
50799,12.052858643008705
50801,11.165653645196521
50802,11.446529136953771
50805,12.91872623341372
50806,12.077455027766089
50807,11.590600440243406
50808,11.947983685625752
50809,12.109538976078007
50811,12.367313637012952
50812,11.578761531575296
50813,11.794260110025396
50816,11.688869368488277
50819,12.331145060375324
50820,12.087769984047581
50822,13.438337582028744
50823,12.900746314457813
50824,11.365420808902561
50825,11.572324907319707
50826,11.94686423866322
50827,12.533488640847946
50828,13.105077075055823
50829,13.54392554349837
50830,12.172501409379628
50831,11.381084697914256
50832,12.014700883724696
50833,11.50015701989922
50834,11.803839226928654
50835,11.611252704223054
50836,11.287404539840859
50837,12.257631285435247
50840,12.005489359016185
50841,12.98228949811184
50844,12.460619685349489
50845,11.896097179243485
50846,12.728786191273157
50848,11.765524999627493
50849,12.338488421691087
50850,12.517797825285106
50851,12.219632415410272
50852,11.732278672243815
50853,11.036558209193197
50854,12.858947649459232
50855,13.353714714479167
50856,12.104353892954766
50857,11.402425475852187
50859,11.67616389467381
50860,12.022076960486757
50862,12.544310803825766
50863,11.878602936231363
50865,12.114831814421336
50866,11.65205381996507
50867,12.898745489258387
50868,11.955270451458157
50872,12.157609397095605
50873,13.061041861878556
50874,13.914186318213218
50875,11.78701244321493
50876,12.283996595613903
50877,12.05076301057111
50878,12.087396621619433
50879,12.085738136193704
50880,11.790474171380646
50881,11.99442949749809
50882,11.862232295309312
50883,11.982834444829825
50884,11.370669738882201
50885,11.713439206350998
50886,11.542041899188085
50887,11.924666660264803
50888,12.367171693411363
50889,12.99889447956985
50890,12.146135040714478
50891,12.494486437788984
50892,13.899836235958668
50893,12.106941158816957
50894,12.31677790978623
50895,11.696806300270513
50896,12.134076724029915
50898,12.499517406736421
50900,12.976844631491272
50901,12.037217468671031
50902,12.249212641447967
50903,11.903299575635018
50904,12.800034309148241
50905,12.392407539380901
50906,11.89567680742199
50907,12.289253735171627
50908,12.064569182363309
50909,12.384174582937904
50910,13.196247004044338
50911,11.014118439331103
50912,11.9920384046966
50913,11.875831006121063
50914,12.192677270914352
50915,11.843175687712883
50916,11.994525233959893
50917,11.70916104698704
50919,13.323051854163712
50920,12.223702793371034
50922,10.825863109564882
50924,12.9381654659113
50925,12.555156005326193
50926,12.896234434923846
50927,12.83232652818788
50928,12.278130695471837
50929,11.955701334332304
50931,11.867239500302992
50932,12.368706911050396
50933,11.983171295619266
50934,12.021166742452353
50935,12.215216415601159
50936,12.56340820004227
50937,12.236566452376628
50938,11.17953955099019
50939,11.747813487287292
50940,11.704603623862312
50941,11.719600245099498
50942,12.069305406874788
50944,11.999086922533339
50946,12.12560130972864
50947,12.253622898102213
50948,12.681994045426444
50949,11.70827122058645
50950,12.888607635462625
50951,13.108159161873282
50952,12.076812316572997
50953,12.437534276495542
50954,11.632095750982298
50955,11.507986848447576
50956,12.15357004207372
50957,12.668810506004785
50958,12.972523380696234
50959,12.268391752546943
50960,11.327077125832883
50961,13.153629463392692
50962,12.840921254627826
50963,12.421538815612111
50964,11.540070722459612
50966,12.34923236654267
50967,12.185461283254847
50968,11.586852284168657
50969,12.129619401010807
50970,11.395146650573023
50971,12.895159835907098
50973,11.884986372399846
50974,12.22695182820553
50975,12.328308956994185
50976,12.763281917219189
50977,11.827826115555563
50979,14.36349028508027
50980,13.2188483900138
50981,11.757428594465496
50982,12.301009699439275
50983,12.523836601458946
50984,12.196596801590147
50985,12.479302142556703
50988,11.491304288710399
50989,11.641650183202415
50990,12.55303360528854
50991,11.580821999304424
50993,11.659013253289912
50994,11.451981570052357
50995,11.929870310438737
50996,12.004562989028054
50997,11.39496224781939
50998,11.213907385020928
51000,11.48991039998754
51001,12.593916430749374
51002,12.716278508995979
51003,12.155333897335028
51005,12.388526940933717
51006,11.68153202591518
51007,11.411653008984231
51008,12.882600146422199
51010,12.305542497545979
51011,12.31621789315524
51012,13.20682140815056
51013,12.21111273129018
51014,11.875083673981912
51015,13.072804110210184
51016,12.375729782114865
51019,12.249902437655201
51020,12.58280359903526
51021,11.54982446596105
51022,12.194188575039652
51024,12.760891535622548
51025,12.592183891322206
51027,12.680328717046601
51028,13.246689237673884
51029,12.336956423649454
51031,13.213685761589627
51032,12.29012116046455
51033,12.35449651791418
51035,11.38452762536307
51036,11.687947704446728
51037,12.123023335801895
51038,11.823834559652227
51040,13.76196615591413
51044,11.846632612860677
51045,11.923002837717958
51046,11.770000138391921
51047,11.81744071852748
51048,11.469380869291292
51049,12.505771958431486
51050,11.825047088906683
51051,12.198143778700825
51052,12.255776244236554
51053,11.833012542096736
51055,11.562480244906169
51056,12.117209160176772
51057,12.368186473364188
51058,12.032025349544554
51059,12.184374432134785
51060,11.31361231474338
51062,12.684738385140644
51063,11.644388545062437
51064,11.61025093504611
51065,11.873226810579
51066,11.792860017577723
51067,11.399537557200771
51068,12.846435787323795
51069,13.188239239958046
51071,13.333885942109747
